thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,223,2,1,level2_block01,11,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_absent,left,top,None,0.2495300000300631,495.5467325000209,0.758198875002563,496.0554011249915,deviant,0.1534019772905586,deviant.wav,0.3939227079972625,495.69112512498396,0.2495300000300631,495.5467325000209,0.758198875002563,496.0554011249915,0.9504615000332706,496.24766291701235,None,0.949530000030063,496.2476640000241,0.39044272375834,1.339972723788403,496.6376358339912,delayed,cd_delayed,1.0657648330088705,496.36296695901547,1.0657648330088705,496.36296695901547,0.47238179098349065,None,pre_reversal,left,left,0.5933830420253798,495.89086837501964,0.34385304199531674,1,495.1299347919994,496.6376358339912,1.5077010419918224,3.747994208999444,491.38194058299996,None,491.79873829102144,492.30740691599203,491.79873829102144,492.30740691599203,491.9431309159845,492.1428741660202,492.614972750016,492.8896416249918,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,224,2,1,level2_block01,12,active,face_present,face_present,fpa16.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.2496231659897603,497.05530495900894,0.7579209160176106,497.5636022919789,standard,0.22929051585077026,std.wav,0.4702242909697816,497.27590541698737,0.2496231659897603,497.05530495900894,0.7579209160176106,497.5636022919789,0.9503935829852708,497.756074584031,None,0.9496231659897603,497.7560756250168,0.24636519970484255,1.1959883656946029,498.0021416670061,delayed,cd_delayed,0.9504991249996237,497.7561805000296,0.9504991249996237,497.7561805000296,0.3457336670253426,None,pre_reversal,left,left,0.6047654579742812,497.41073050000705,0.35514229198452085,1,496.637774584,498.0021416670061,1.3643670830060728,3.747994208999444,492.88978037500056,None,493.3073107500095,493.81560808297945,493.3073107500095,493.81560808297945,493.5279112079879,493.6627362910076,494.00818629103014,494.2541474580066,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,225,2,1,level2_block01,13,active,face_present,face_absent,faa20.png,face,ambiguous,rare,shape_absent,right,bottom,None,0.24989662499865517,498.4220192920184,0.7582814160268754,498.9304040420102,standard,0.10130843413310131,std.wav,0.342339750030078,498.5144617090118,0.24989662499865517,498.4220192920184,0.7582814160268754,498.9304040420102,0.9501515000010841,499.1222735000192,None,0.9498966249986551,499.1222745840205,0.7251920165997453,1.6750886415984003,499.8473245840287,delayed,cd_delayed,1.3616989580332302,499.5338216670207,1.3616989580332302,499.5338216670207,None,None,pre_reversal,right,None,None,None,None,0,498.0022764169844,499.8473245840287,1.8450481670442969,3.747994208999444,494.25428220798494,None,494.67402508301893,495.18240983301075,494.67402508301893,495.18240983301075,494.76646750001237,None,495.78582745802123,496.09933037502924,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,226,2,1,level2_block01,14,active,face_present,face_present,fpa30.png,face,meaningful,frequent,shape_absent,left,top,None,0.25024424999719486,500.1053161669988,0.7585672090062872,500.6136388339801,blank,None,None,None,None,0.25024424999719486,500.1053161669988,0.7585672090062872,500.6136388339801,0.9503509170026518,500.80542183399666,None,0.9502442499971948,500.8054229170084,0.9014986960744651,1.85174294607166,501.70773324999027,immediate,cd_immediate,0.8108426670078188,500.665914000012,0.8108426670078188,500.665914000012,0.00040195800829678774,0.00040195800829678774,pre_reversal,left,left,0.810440708999522,500.66581500001485,0.5601964590023272,1,499.84748162498,501.70773324999027,1.860251625010278,3.747994208999444,496.09948741598055,None,496.3573219579994,496.86564462498063,496.3573219579994,496.86564462498063,None,496.9178207910154,496.91791979101254,497.9597390409908,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,227,2,1,level2_block01,15,active,face_present,face_present,fpa06.png,face,meaningful,frequent,shape_absent,left,top,None,0.24987991695525125,502.1220735000097,0.7582249999977648,502.63041962502757,standard,-0.15759206711994983,std.wav,0.08259404194541276,501.95478800003184,0.24987991695525125,502.1220735000097,0.7582249999977648,502.63041962502757,0.9508167079766281,502.82300962501904,None,0.9498799169552512,502.8230107090203,0.4130322402786281,1.3629121572338794,503.2355442499975,immediate,cd_immediate,0.6445852919714525,502.51677849999396,0.6445852919714525,502.51677849999396,0.00038300000596791506,0.00038300000596791506,pre_reversal,left,left,0.6442022919654846,502.5166900840122,0.3943223750102334,1,501.7078778339783,503.2355442499975,1.5276664160192013,3.747994208999444,497.95988362497883,None,498.3740792910103,498.8824254160281,498.3740792910103,498.8824254160281,498.2067937910324,498.7686958750128,498.7687842909945,499.48755004099803,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,228,2,1,level2_block01,16,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_absent,left,top,None,0.24984420801047236,503.64711687498493,0.7580656660138629,504.1553379590041,standard,0.2237290805565424,std.wav,0.4647722910158336,503.8620445000124,0.24984420801047236,503.64711687498493,0.7580656660138629,504.1553379590041,0.9505599580006674,504.3478316250257,None,0.9498442080104723,504.3478325420292,0.751616034285441,1.7014602422959133,505.0995696670143,immediate,cd_immediate,0.6223950000130571,504.0196671669837,0.6223950000130571,504.0196671669837,0.00037700001848861575,0.00037700001848861575,pre_reversal,left,left,0.6220179999945685,504.01958654198097,0.37217379198409617,1,503.2356957499869,505.0995696670143,1.8638739170273766,3.747994208999444,499.4877015409875,None,499.8991226659855,500.40734375000466,499.8991226659855,500.40734375000466,500.114050291013,500.2715923329815,500.27167295798426,501.35157545801485,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,229,2,1,level2_block01,17,active,face_present,face_present,fpa12.png,face,meaningful,frequent,shape_absent,left,top,None,0.2490992919774726,505.35544679203304,0.7572454999899492,505.86359283397906,blank,None,None,None,None,0.2490992919774726,505.35544679203304,0.7572454999899492,505.86359283397906,0.9494121249881573,506.0557593749836,None,0.9490992919774726,506.055760541989,0.7764062692085367,1.7255055611860093,506.8321121670306,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.6288000000058673,505.7354658340337,0.37970070802839473,1,505.0997680419823,506.8321121670306,1.7323441250482574,3.747994208999444,501.3517738329829,None,501.6074525830336,502.1155986249796,501.6074525830336,502.1155986249796,None,501.98747162503423,None,503.08411795803113,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,230,2,1,level2_block01,18,active,face_present,face_present,fpa09.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24938408395973966,507.2717237920151,0.7706112919840962,507.7929502920015,standard,0.18309427537535017,std.wav,0.42408279195660725,507.44642195903,0.24938408395973966,507.2717237920151,0.7706112919840962,507.7929502920015,0.950217709003482,507.97255620901706,None,0.9493840839597396,507.97255750000477,0.7649256932636738,1.7143097772234133,508.7374207089888,immediate,cd_immediate,0.5988986669690348,507.6212373339804,0.5988986669690348,507.6212373339804,0.0004213749780319631,0.0004213749780319631,pre_reversal,left,left,0.5984772919910029,507.6211299590068,0.3490932080312632,1,506.8322617500089,508.7374207089888,1.9051589589798823,3.747994208999444,503.08426754100947,None,503.52372958301567,504.04495608300203,503.52372958301567,504.04495608300203,503.69842775003053,503.87313575000735,503.87324312498095,504.98942649998935,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,231,2,1,level2_block01,19,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_absent,left,top,None,0.25002733297878876,509.1762661249959,0.7582483330043033,509.6844870420173,standard,0.16049040722846963,std.wav,0.401488707982935,509.32772724999813,0.25002733297878876,509.1762661249959,0.7582483330043033,509.6844870420173,0.9505091659957543,509.87674758402864,None,0.9500273329787887,509.8767487090081,0.39481110170653144,1.3448384346853202,510.2713779589976,immediate,cd_immediate,0.6771905409987085,509.6034292500117,0.6771905409987085,509.6034292500117,0.00043891603127121925,0.00043891603127121925,pre_reversal,left,left,0.6767516249674372,509.60331962502096,0.4267242919886485,1,508.7375990420114,510.2713779589976,1.5337789169861935,3.747994208999444,504.989604833012,None,505.42827191599645,505.93649283301784,505.42827191599645,505.93649283301784,505.5797330409987,505.8553254160215,505.85543504101224,506.5233837499982,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,232,2,1,level2_block01,20,active,face_present,face_present,fpa01.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24993233400164172,510.7095006669988,0.7583030840032734,511.2178715420305,standard,-0.17654378972648704,std.wav,0.06413400004385039,510.52370316698216,0.24993233400164172,510.7095006669988,0.7583030840032734,511.2178715420305,0.950003584031947,511.40957162500126,None,0.9499323340016417,511.40957320900634,0.5812561385157544,1.531188472517396,511.9915446250234,delayed,cd_delayed,1.0819777500000782,511.5415464590187,1.0819777500000782,511.5415464590187,0.42042258294532076,None,pre_reversal,left,left,0.6615551670547575,511.1214030419942,0.41162283305311576,1,510.27153620898025,511.9915446250234,1.7200084160431288,3.747994208999444,506.5235419999808,None,506.96150645799935,507.46987733303104,506.96150645799935,507.46987733303104,506.7757089579827,507.37340883299476,507.7935522500193,508.24355041602394,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,233,2,1,level2_block01,21,baseline,face_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,512.0011962500284,None,None,0.2343773424173549,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,511.99170466698706,512.2356196250184,0.2439149580313824,3.747994208999444,508.2437104579876,508.253202041029,None,None,None,None,None,None,None,508.487625416019,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,234,2,1,level2_block01,22,baseline,face_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,512.2425680839806,None,None,0.8314962264729504,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,512.2357298340066,513.0740745840012,0.838344749994576,3.747994208999444,508.4877356250072,508.49457387498114,None,None,None,None,None,None,None,509.32608037500177,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,235,2,1,level2_block01,23,baseline,face_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,513.0761962920078,None,None,0.38900864792107864,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,513.0741826670128,513.465248292021,0.39106562500819564,3.747994208999444,509.32618845801335,509.32820208300836,None,None,None,None,None,None,None,509.71725408302154,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,236,2,2,level2_block02,1,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.2501989160082303,513.9012221670127,0.7540492080152035,514.405072625028,standard,-0.024298683881066763,std.wav,0.21588100004009902,513.8669043339905,0.2501989160082303,513.9012221670127,0.7540492080152035,514.405072625028,0.9502446250407957,514.6012671249919,None,0.9501989160082303,514.6012682500295,0.45269098171331434,1.4028898977215447,515.0539957919973,immediate,cd_immediate,0.9333942080265842,514.5844171670033,0.9333942080265842,514.5844171670033,0.0003886669874191284,0.0003886669874191284,pre_reversal,left,left,0.9330055410391651,514.5843195419875,0.6828066250309348,1,513.465383584029,515.0539957919973,1.5886122079682536,3.747994208999444,509.7173893750296,None,510.1532279580133,510.6570784160285,510.1532279580133,510.6570784160285,510.1189101249911,510.83632533298805,510.8364229580038,511.30600158299785,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,237,2,2,level2_block02,2,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.246132583997678,515.4846062919823,0.7499146669870242,515.988387792022,standard,0.17914701379802928,std.wav,0.41964974999427795,515.6581229590229,0.246132583997678,515.4846062919823,0.7499146669870242,515.988387792022,0.9469888340099715,516.1854617089848,None,0.946132583997678,516.1854631670285,0.6511511310405671,1.597283715038245,516.8358268750017,immediate,cd_immediate,0.6279324589995667,515.8664059169823,0.6279324589995667,515.8664059169823,0.00038304197369143367,0.00038304197369143367,pre_reversal,left,left,0.6275494170258753,515.8663191249943,0.3814168330281973,1,515.0541257089935,516.8358268750017,1.7817011660081334,3.747994208999444,511.3061314999941,None,511.7366120829829,512.2403935830225,511.7366120829829,512.2403935830225,511.91012875002343,512.1183249159949,512.1184117079829,513.0878326660022,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,238,2,2,level2_block02,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.24977650004439056,517.2512682090164,0.7577766670146957,517.7592680000234,standard,-0.07464390274055327,std.wav,0.16574279201449826,517.1672347920248,0.24977650004439056,517.2512682090164,0.7577766670146957,517.7592680000234,0.9506480420241132,517.9521391669987,None,0.9497765000443905,517.9521402500104,0.6167743126388825,1.566550812683273,518.5687743750168,delayed,cd_delayed,0.9507577920448966,517.9522494170233,0.9507577920448966,517.9522494170233,0.349663375003729,None,pre_reversal,left,left,0.6010944170411676,517.6029005000019,0.35131791699677706,1,516.8359807499801,518.5687743750168,1.7327936250367202,3.747994208999444,513.0879865409806,None,513.503274000017,514.011273791024,513.503274000017,514.011273791024,513.4192405830254,513.8549062910024,514.2042552080238,514.8207801660174,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,239,2,2,level2_block02,4,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,None,0.2499383749673143,518.9845687919878,0.7581246249610558,519.4927552089794,standard,0.15952545250474032,std.wav,0.4002636249642819,519.1348940000171,0.2499383749673143,518.9845687919878,0.7581246249610558,519.4927552089794,0.9499818749609403,519.6846119170077,None,0.9499383749673143,519.6846131670172,0.4230143890801805,1.3729527640474948,520.1080473340116,delayed,cd_delayed,0.9501026659854688,519.6847333339974,0.9501026659854688,519.6847333339974,0.34176687500439584,None,pre_reversal,left,left,0.6083357909810729,519.3432633749908,0.35839741601375863,1,518.5689198750188,520.1080473340116,1.5391274589928798,3.747994208999444,514.8209256660193,None,515.2365745829884,515.7447609999799,515.2365745829884,515.7447609999799,515.3868997910176,515.5952691659913,515.936739124998,516.3600531250122,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,240,2,2,level2_block02,5,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.2502359169884585,520.5428775000037,0.7585881249979138,521.0512295420049,standard,-0.01294282477314046,std.wav,0.22781070898054168,520.5204529589973,0.2502359169884585,520.5428775000037,0.7585881249979138,521.0512295420049,0.950678416993469,521.2433193339966,None,0.9502359169884584,521.2433203340042,0.9016545568879365,1.851890473876395,522.1454320420162,delayed,cd_delayed,1.0500385419582017,521.3426802090253,1.0500385419582017,521.3426802090253,0.4086813330068253,None,pre_reversal,left,left,0.6413572089513764,520.934349542018,0.3911212919629179,1,520.1081905000028,522.1454320420162,2.037241542013362,3.747994208999444,516.3601962910034,None,516.7948832910042,517.3032353330054,516.7948832910042,517.3032353330054,516.7724587499979,517.1863553330186,517.5946860000258,518.3974378330167,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,241,2,2,level2_block02,6,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,None,0.24963999999454245,522.5842900419957,0.7582293330342509,523.0928795840009,standard,-0.05630675252040354,std.wav,0.18384662503376603,522.5184964999789,0.24963999999454245,522.5842900419957,0.7582293330342509,523.0928795840009,0.9502435420290567,523.2848925840226,None,0.9496399999945424,523.2848937090021,0.5292881868274601,1.4789281868220026,523.814493916987,immediate,cd_immediate,0.6195262920227833,522.9541759170243,0.6195262920227833,522.9541759170243,0.00037145899841561913,0.00037145899841561913,pre_reversal,left,left,0.6191548330243677,522.9540858340333,0.36951483302982524,1,522.1456068750122,523.814493916987,1.6688870419748127,3.747994208999444,518.3976126660127,None,518.8362958329963,519.3448853750015,518.8362958329963,519.3448853750015,518.7705022909795,519.2060916250339,519.2061817080248,520.0664997079875,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
